filename,class
Raw_Banana1_0_1147.jpg,0
Raw_Banana1_0_115.jpg,0
Raw_Banana1_0_1224.jpg,0
Raw_Banana1_0_1282.jpg,0
Raw_Banana1_0_1346.jpg,0
Raw_Banana1_0_1677.jpg,0
Raw_Banana1_0_191.jpg,0
Raw_Banana1_0_2942.jpg,0
Raw_Banana1_0_3014.jpg,0
Raw_Banana1_0_3408.jpg,0
Raw_Banana1_0_3568.jpg,0
Raw_Banana1_0_4333.jpg,0
Raw_Banana1_0_4555.jpg,0
Raw_Banana1_0_4719.jpg,0
Raw_Banana1_0_5126.jpg,0
Raw_Banana1_0_5669.jpg,0
Raw_Banana1_0_7079.jpg,0
Raw_Banana1_0_7130.jpg,0
Raw_Banana1_0_7394.jpg,0
Raw_Banana1_0_906.jpg,0
Raw_Banana1_0_9517.jpg,0
Raw_Banana2_0_1384.jpg,0
Raw_Banana2_0_206.jpg,0
Raw_Banana2_0_2194.jpg,0
Raw_Banana2_0_2849.jpg,0
Raw_Banana2_0_3508.jpg,0
Raw_Banana2_0_3753.jpg,0
Raw_Banana2_0_4255.jpg,0
Raw_Banana2_0_4738.jpg,0
Raw_Banana2_0_5109.jpg,0
Raw_Banana2_0_5381.jpg,0
Raw_Banana2_0_6365.jpg,0
Raw_Banana2_0_6678.jpg,0
Raw_Banana2_0_6943.jpg,0
Raw_Banana2_0_7345.jpg,0
Raw_Banana2_0_7569.jpg,0
Raw_Banana2_0_876.jpg,0
Raw_Banana2_0_8989.jpg,0
Raw_Banana2_0_9125.jpg,0
Raw_Banana2_0_9483.jpg,0
Raw_Banana2_0_9597.jpg,0
Raw_Banana2_0_9625.jpg,0
Raw_Banana3_0_0.jpg,0
Raw_Banana3_0_1730.jpg,0
Raw_Banana3_0_1841.jpg,0
Raw_Banana3_0_20.jpg,0
Raw_Banana3_0_2363.jpg,0
Raw_Banana3_0_2844.jpg,0
Raw_Banana3_0_362.jpg,0
Raw_Banana3_0_369.jpg,0
Raw_Banana3_0_5138.jpg,0
Raw_Banana3_0_52.jpg,0
Raw_Banana3_0_5549.jpg,0
Raw_Banana3_0_5706.jpg,0
Raw_Banana3_0_6802.jpg,0
Raw_Banana3_0_7017.jpg,0
Raw_Banana3_0_746.jpg,0
Raw_Banana3_0_7680.jpg,0
Raw_Banana3_0_838.jpg,0
Raw_Banana3_0_8581.jpg,0
Raw_Banana3_0_867.jpg,0
Raw_Banana3_0_9128.jpg,0
Raw_Banana3_0_9682.jpg,0
Raw_Banana4_0_1852.jpg,0
Raw_Banana4_0_1860.jpg,0
Raw_Banana4_0_2350.jpg,0
Raw_Banana4_0_3455.jpg,0
Raw_Banana4_0_3493.jpg,0
Raw_Banana4_0_3552.jpg,0
Raw_Banana4_0_3812.jpg,0
Raw_Banana4_0_4006.jpg,0
Raw_Banana4_0_4070.jpg,0
Raw_Banana4_0_4523.jpg,0
Raw_Banana4_0_4525.jpg,0
Raw_Banana4_0_5189.jpg,0
Raw_Banana4_0_5561.jpg,0
Raw_Banana4_0_6263.jpg,0
Raw_Banana4_0_6342.jpg,0
Raw_Banana4_0_6379.jpg,0
Raw_Banana4_0_6906.jpg,0
Raw_Banana4_0_7090.jpg,0
Raw_Banana4_0_7289.jpg,0
Raw_Banana4_0_7652.jpg,0
Raw_Banana4_0_9971.jpg,0
Raw_Banana5_0_1150.jpg,0
Raw_Banana5_0_1322.jpg,0
Raw_Banana5_0_1432.jpg,0
Raw_Banana5_0_2739.jpg,0
Raw_Banana5_0_2824.jpg,0
Raw_Banana5_0_3082.jpg,0
Raw_Banana5_0_3134.jpg,0
Raw_Banana5_0_3858.jpg,0
Raw_Banana5_0_4062.jpg,0
Raw_Banana5_0_4293.jpg,0
Raw_Banana5_0_455.jpg,0
Raw_Banana5_0_5543.jpg,0
